id,company,timestamp,duration_min,severity,service,region,root_cause,users_affected,resolved,year,month,day_of_week,hour
708,GCP,2024-04-04 19:46:00,812.7,critical,Network,ap-southeast-1,Hardware failure,56722,True,2024,4,Thursday,19
709,Cloudflare,2024-04-09 14:06:00,28.8,low,Auth,eu-west-1,Human error,133,True,2024,4,Tuesday,14
710,Cloudflare,2024-04-10 04:08:00,237.8,critical,Auth,ap-southeast-1,Power outage,204968,True,2024,4,Wednesday,4
711,Azure,2024-04-11 03:53:00,52.5,high,Compute,us-east-1,Disk full,3904,True,2024,4,Thursday,3
712,Vercel,2024-04-11 21:11:00,1.9,low,Network,us-west-2,Disk full,1155,False,2024,4,Thursday,21
713,Azure,2024-04-11 20:57:00,19.4,low,DNS,us-west-2,Disk full,130,True,2024,4,Thursday,20
714,AWS,2024-04-13 04:21:00,19.4,low,Compute,eu-west-1,Power outage,36,True,2024,4,Saturday,4
715,Fastly,2024-04-14 06:51:00,29.0,low,Network,ap-south-1,Power outage,950,True,2024,4,Sunday,6
716,GCP,2024-04-15 06:08:00,55.9,medium,CDN,us-west-2,Expired certificate,2785,True,2024,4,Monday,6
717,Akamai,2024-04-16 04:52:00,77.9,medium,Storage,ap-southeast-1,Disk full,10092,True,2024,4,Tuesday,4
718,AWS,2024-04-17 16:29:00,14.9,low,Compute,us-west-2,Memory leak,48,True,2024,4,Wednesday,16
719,Fastly,2024-04-18 08:48:00,530.9,high,DNS,eu-west-1,Hardware failure,173636,False,2024,4,Thursday,8
720,Fastly,2024-04-19 15:29:00,13.0,low,Storage,ap-south-1,Network congestion,514,True,2024,4,Friday,15
721,Azure,2024-04-19 06:51:00,6.7,high,DNS,us-west-2,Config error,63849,True,2024,4,Friday,6
722,Azure,2024-04-20 19:24:00,78.3,high,Database,ap-southeast-1,Hardware failure,13718,True,2024,4,Saturday,19
723,Fastly,2024-04-21 14:02:00,292.3,high,Network,us-east-1,Disk full,10337,True,2024,4,Sunday,14
724,Vercel,2024-04-21 06:34:00,18.2,high,CDN,ap-south-1,DDoS attack,780,True,2024,4,Sunday,6
725,Cloudflare,2024-04-22 00:15:00,1.0,low,Database,eu-west-1,Hardware failure,400,True,2024,4,Monday,0
726,Akamai,2024-04-24 13:44:00,15.8,low,Compute,ap-south-1,Memory leak,82,True,2024,4,Wednesday,13
727,Azure,2024-04-25 12:43:00,423.0,high,CDN,ap-south-1,Config error,15463,True,2024,4,Thursday,12
728,GCP,2024-04-25 21:24:00,84.5,medium,Compute,us-east-1,Disk full,2967,True,2024,4,Thursday,21
729,Azure,2024-04-26 04:29:00,19.5,low,Storage,us-east-1,Human error,308,True,2024,4,Friday,4
730,Azure,2024-04-27 14:46:00,1.9,medium,Storage,us-west-2,Human error,1010,True,2024,4,Saturday,14
731,GCP,2024-04-28 02:41:00,10.2,high,Compute,us-east-1,Human error,67026,True,2024,4,Sunday,2
732,Vercel,2024-04-29 09:59:00,10.7,low,Network,eu-west-1,Network congestion,185,True,2024,4,Monday,9
733,AWS,2024-05-02 15:16:00,4.4,low,DNS,ap-southeast-1,Software bug,530,True,2024,5,Thursday,15
734,Akamai,2024-05-02 23:54:00,16.7,medium,Compute,us-west-2,Human error,3754,False,2024,5,Thursday,23
735,Cloudflare,2024-05-02 02:42:00,8.7,low,Database,ap-south-1,Disk full,5,True,2024,5,Thursday,2
736,AWS,2024-05-04 10:21:00,89.7,high,DNS,us-east-1,Hardware failure,32571,True,2024,5,Saturday,10
737,Vercel,2024-05-07 11:29:00,8.0,low,Network,us-west-2,Disk full,109,False,2024,5,Tuesday,11
738,Cloudflare,2024-05-09 14:20:00,52.3,high,Network,us-east-1,Memory leak,110912,True,2024,5,Thursday,14
739,AWS,2024-05-09 14:27:00,751.2,critical,Network,eu-west-1,Network congestion,188755,True,2024,5,Thursday,14
740,Cloudflare,2024-05-10 14:54:00,51.9,medium,Network,ap-southeast-1,Network congestion,7057,True,2024,5,Friday,14
741,Fastly,2024-05-12 05:20:00,17.3,high,CDN,us-west-2,Memory leak,30449,True,2024,5,Sunday,5
742,Azure,2024-05-16 02:58:00,44.0,high,Auth,eu-west-1,Software bug,23895,True,2024,5,Thursday,2
743,Cloudflare,2024-05-17 10:53:00,282.1,high,Auth,eu-west-1,Config error,7025,True,2024,5,Friday,10
744,Fastly,2024-05-21 06:25:00,14.7,high,Compute,us-east-1,DDoS attack,10141,True,2024,5,Tuesday,6
745,Azure,2024-05-21 17:23:00,699.4,critical,DNS,ap-southeast-1,Network congestion,760794,True,2024,5,Tuesday,17
746,AWS,2024-05-21 00:46:00,95.4,critical,Database,eu-west-1,Human error,1127303,False,2024,5,Tuesday,0
747,Vercel,2024-05-21 22:17:00,4.2,medium,Storage,ap-south-1,Disk full,10928,True,2024,5,Tuesday,22
748,AWS,2024-05-23 03:24:00,94.1,medium,Storage,ap-south-1,Memory leak,1673,True,2024,5,Thursday,3
749,Cloudflare,2024-05-25 03:55:00,7.0,low,Storage,eu-west-1,Network congestion,494,True,2024,5,Saturday,3
750,Azure,2024-05-30 23:20:00,16.3,medium,DNS,us-east-1,Network congestion,2,True,2024,5,Thursday,23
751,AWS,2024-05-30 07:13:00,124.3,medium,Database,us-west-2,Software bug,797,True,2024,5,Thursday,7
752,AWS,2024-05-31 08:12:00,158.3,high,Storage,us-east-1,Hardware failure,37485,True,2024,5,Friday,8
753,Vercel,2024-06-03 22:55:00,217.9,high,Compute,us-east-1,Disk full,51469,True,2024,6,Monday,22
754,Fastly,2024-06-05 05:49:00,7.6,medium,DNS,ap-south-1,Config error,2338,True,2024,6,Wednesday,5
755,AWS,2024-06-05 15:49:00,5.4,high,Auth,us-west-2,Hardware failure,18068,True,2024,6,Wednesday,15
756,AWS,2024-06-10 01:29:00,4.6,low,DNS,us-east-1,Hardware failure,467,True,2024,6,Monday,1
757,AWS,2024-06-12 16:57:00,1.2,low,Network,us-east-1,DDoS attack,365,True,2024,6,Wednesday,16
758,Azure,2024-06-12 04:54:00,52.3,critical,Database,ap-south-1,Network congestion,591861,True,2024,6,Wednesday,4
759,GCP,2024-06-13 09:21:00,82.6,medium,CDN,eu-west-1,Hardware failure,68,True,2024,6,Thursday,9
760,Akamai,2024-06-13 15:16:00,74.6,critical,Auth,us-west-2,Memory leak,157105,True,2024,6,Thursday,15
761,Azure,2024-06-13 15:20:00,47.6,medium,Network,ap-southeast-1,Software bug,3661,True,2024,6,Thursday,15
762,Azure,2024-06-13 04:23:00,28.4,medium,Auth,eu-west-1,Disk full,5758,True,2024,6,Thursday,4
763,Vercel,2024-06-16 12:49:00,1.2,low,Compute,eu-west-1,Expired certificate,524,True,2024,6,Sunday,12
764,Vercel,2024-06-17 04:42:00,23.4,high,DNS,us-west-2,Hardware failure,17933,True,2024,6,Monday,4
765,AWS,2024-06-17 10:42:00,13.3,low,Auth,us-west-2,Disk full,454,True,2024,6,Monday,10
766,GCP,2024-06-18 18:20:00,109.7,medium,CDN,eu-west-1,Hardware failure,449,True,2024,6,Tuesday,18
767,AWS,2024-06-19 07:52:00,9.7,low,Database,us-east-1,DDoS attack,28,True,2024,6,Wednesday,7
768,Cloudflare,2024-06-19 03:57:00,1.0,low,Network,eu-west-1,Power outage,985,True,2024,6,Wednesday,3
769,AWS,2024-06-22 16:48:00,12.4,low,Auth,eu-west-1,Power outage,714,True,2024,6,Saturday,16
770,Vercel,2024-06-22 20:57:00,11.1,low,CDN,us-east-1,Expired certificate,467,True,2024,6,Saturday,20
771,AWS,2024-06-23 09:13:00,2.3,medium,Compute,ap-south-1,Network congestion,9058,True,2024,6,Sunday,9
772,Cloudflare,2024-06-23 17:05:00,1.0,low,CDN,us-east-1,Config error,550,True,2024,6,Sunday,17
773,Fastly,2024-06-24 05:33:00,14.4,high,CDN,ap-southeast-1,Hardware failure,105069,True,2024,6,Monday,5
774,Akamai,2024-06-26 21:21:00,10.3,medium,Storage,ap-south-1,Memory leak,4626,True,2024,6,Wednesday,21
775,Fastly,2024-06-30 07:03:00,22.7,high,DNS,ap-southeast-1,Software bug,12760,True,2024,6,Sunday,7
776,Azure,2024-07-02 12:07:00,918.0,high,Auth,us-west-2,Software bug,85900,True,2024,7,Tuesday,12
777,Azure,2024-07-04 01:50:00,182.3,high,DNS,us-west-2,DDoS attack,64258,True,2024,7,Thursday,1
778,Vercel,2024-07-05 04:20:00,3.1,low,Compute,eu-west-1,Power outage,778,True,2024,7,Friday,4
779,Azure,2024-07-05 03:01:00,92.0,high,Storage,us-east-1,Network congestion,30714,True,2024,7,Friday,3
780,Akamai,2024-07-07 02:17:00,59.7,medium,Auth,us-east-1,Power outage,2985,True,2024,7,Sunday,2
781,GCP,2024-07-07 17:23:00,12.0,low,Auth,us-east-1,Expired certificate,249,True,2024,7,Sunday,17
782,Vercel,2024-07-08 15:33:00,9.4,low,Storage,us-east-1,Config error,434,True,2024,7,Monday,15
783,Fastly,2024-07-09 14:20:00,191.6,high,Compute,eu-west-1,Disk full,24139,True,2024,7,Tuesday,14
784,Vercel,2024-07-10 09:40:00,219.4,high,Compute,us-west-2,Software bug,108992,True,2024,7,Wednesday,9
785,Azure,2024-07-11 15:54:00,10.7,medium,Auth,ap-southeast-1,Hardware failure,12292,True,2024,7,Thursday,15
786,Vercel,2024-07-12 19:40:00,4.5,low,DNS,us-east-1,Network congestion,140,True,2024,7,Friday,19
787,Azure,2024-07-14 23:24:00,13.5,low,Compute,ap-south-1,DDoS attack,586,True,2024,7,Sunday,23
788,Cloudflare,2024-07-17 08:49:00,10.3,low,Compute,ap-southeast-1,Memory leak,196,False,2024,7,Wednesday,8
789,Cloudflare,2024-07-17 05:44:00,9.8,low,Compute,us-west-2,Disk full,288,True,2024,7,Wednesday,5
790,AWS,2024-07-18 10:35:00,63.6,medium,CDN,us-west-2,Network congestion,4211,True,2024,7,Thursday,10
791,Vercel,2024-07-18 02:30:00,56.5,medium,CDN,ap-southeast-1,Hardware failure,1903,True,2024,7,Thursday,2
792,AWS,2024-07-20 18:36:00,17.6,low,Auth,ap-southeast-1,Memory leak,375,True,2024,7,Saturday,18
793,GCP,2024-07-21 22:12:00,31.8,low,Auth,eu-west-1,Config error,477,True,2024,7,Sunday,22
794,AWS,2024-07-23 16:48:00,69.8,medium,Storage,ap-southeast-1,Disk full,762,True,2024,7,Tuesday,16
795,GCP,2024-07-23 09:44:00,23.2,medium,CDN,ap-south-1,Hardware failure,526,True,2024,7,Tuesday,9
796,GCP,2024-07-25 17:18:00,79.0,medium,Auth,eu-west-1,Disk full,169,True,2024,7,Thursday,17
797,Azure,2024-07-25 02:36:00,14.3,low,CDN,us-west-2,DDoS attack,403,False,2024,7,Thursday,2
798,AWS,2024-07-27 20:39:00,6.6,low,Auth,us-east-1,DDoS attack,390,True,2024,7,Saturday,20
799,AWS,2024-07-27 17:15:00,141.1,high,Network,us-west-2,DDoS attack,54721,True,2024,7,Saturday,17
800,Cloudflare,2024-07-27 16:55:00,161.1,critical,Compute,us-west-2,Config error,676696,True,2024,7,Saturday,16
801,Cloudflare,2024-07-27 15:40:00,124.6,high,CDN,us-west-2,Network congestion,162702,True,2024,7,Saturday,15
802,GCP,2024-07-27 02:12:00,68.7,medium,Auth,us-east-1,Hardware failure,3752,True,2024,7,Saturday,2
803,Vercel,2024-07-28 05:53:00,48.7,high,Storage,ap-southeast-1,DDoS attack,1303,True,2024,7,Sunday,5
804,Vercel,2024-07-31 10:01:00,18.7,medium,Database,ap-south-1,Memory leak,1738,True,2024,7,Wednesday,10
805,Vercel,2024-08-01 15:58:00,13.6,medium,Storage,ap-south-1,DDoS attack,13586,True,2024,8,Thursday,15
806,AWS,2024-08-03 15:22:00,1.0,low,Compute,ap-southeast-1,Human error,189,True,2024,8,Saturday,15
807,AWS,2024-08-05 19:43:00,46.5,high,Network,us-east-1,Software bug,28238,True,2024,8,Monday,19
808,GCP,2024-08-05 21:42:00,24.1,medium,Storage,us-east-1,Expired certificate,6281,True,2024,8,Monday,21
809,Vercel,2024-08-08 03:43:00,5.5,medium,Storage,ap-south-1,Config error,182,True,2024,8,Thursday,3
810,Cloudflare,2024-08-08 20:16:00,29.1,medium,Storage,eu-west-1,DDoS attack,706,True,2024,8,Thursday,20
811,Vercel,2024-08-09 19:17:00,1.0,low,Compute,us-west-2,Expired certificate,780,True,2024,8,Friday,19
812,GCP,2024-08-09 07:12:00,117.5,medium,Auth,us-west-2,Human error,46,True,2024,8,Friday,7
813,Azure,2024-08-14 03:17:00,120.2,critical,Network,us-west-2,Expired certificate,1408206,True,2024,8,Wednesday,3
814,GCP,2024-08-14 14:51:00,5.9,low,Network,us-west-2,Human error,398,True,2024,8,Wednesday,14
815,AWS,2024-08-16 03:42:00,223.5,critical,Compute,us-east-1,Expired certificate,39089,True,2024,8,Friday,3
816,GCP,2024-08-19 23:11:00,25.9,low,Compute,us-west-2,DDoS attack,760,True,2024,8,Monday,23
817,GCP,2024-08-19 04:15:00,85.4,high,DNS,eu-west-1,DDoS attack,28300,True,2024,8,Monday,4
818,Cloudflare,2024-08-21 09:44:00,6.4,low,Auth,us-east-1,Network congestion,41,False,2024,8,Wednesday,9
819,Azure,2024-08-23 19:46:00,1.2,low,CDN,ap-south-1,Expired certificate,454,True,2024,8,Friday,19
820,Azure,2024-08-23 10:28:00,746.9,critical,DNS,us-west-2,Disk full,117566,True,2024,8,Friday,10
821,Fastly,2024-08-27 23:09:00,111.2,critical,Network,ap-south-1,Expired certificate,41137,True,2024,8,Tuesday,23
822,Vercel,2024-08-29 21:30:00,27.7,high,DNS,us-west-2,Expired certificate,44149,True,2024,8,Thursday,21
823,Akamai,2024-09-01 02:54:00,1.0,low,Network,us-west-2,Human error,133,True,2024,9,Sunday,2
824,Azure,2024-09-01 01:06:00,30.6,low,Compute,ap-southeast-1,Human error,157,True,2024,9,Sunday,1
825,Cloudflare,2024-09-03 09:31:00,83.8,medium,Network,ap-southeast-1,Network congestion,5390,True,2024,9,Tuesday,9
826,Cloudflare,2024-09-06 13:49:00,3.8,low,Database,eu-west-1,Expired certificate,1195,True,2024,9,Friday,13
827,Cloudflare,2024-09-07 02:25:00,6.2,low,Database,ap-south-1,Software bug,591,True,2024,9,Saturday,2
828,Vercel,2024-09-08 14:34:00,28.2,medium,DNS,us-west-2,Network congestion,3047,True,2024,9,Sunday,14
829,GCP,2024-09-10 17:28:00,75.2,medium,CDN,us-west-2,Config error,1291,True,2024,9,Tuesday,17
830,Vercel,2024-09-10 14:41:00,352.7,high,DNS,ap-southeast-1,DDoS attack,15830,True,2024,9,Tuesday,14
831,Azure,2024-09-14 23:57:00,14.7,low,Compute,ap-south-1,Power outage,614,True,2024,9,Saturday,23
832,Fastly,2024-09-15 02:24:00,412.5,high,Database,ap-southeast-1,Hardware failure,22186,True,2024,9,Sunday,2
833,Cloudflare,2024-09-15 19:03:00,35.6,low,CDN,eu-west-1,Power outage,83,True,2024,9,Sunday,19
834,Azure,2024-09-17 03:22:00,29.5,medium,Storage,us-west-2,Expired certificate,1659,True,2024,9,Tuesday,3
835,Cloudflare,2024-09-18 21:56:00,1.8,low,Storage,us-east-1,Config error,1117,True,2024,9,Wednesday,21
836,GCP,2024-09-19 18:15:00,337.5,high,DNS,ap-south-1,Network congestion,7221,True,2024,9,Thursday,18
837,Fastly,2024-09-19 16:00:00,19.8,low,DNS,ap-south-1,Disk full,24,True,2024,9,Thursday,16
838,Cloudflare,2024-09-20 10:01:00,63.5,medium,DNS,us-west-2,Human error,5443,True,2024,9,Friday,10
839,Azure,2024-09-21 04:15:00,86.9,medium,CDN,ap-southeast-1,Expired certificate,5320,True,2024,9,Saturday,4
840,AWS,2024-09-21 21:35:00,18.1,low,DNS,us-west-2,Power outage,322,True,2024,9,Saturday,21
841,AWS,2024-09-22 13:28:00,18.7,medium,CDN,us-west-2,Human error,2577,True,2024,9,Sunday,13
842,GCP,2024-09-23 02:58:00,131.6,critical,Network,us-east-1,DDoS attack,557676,True,2024,9,Monday,2
843,Fastly,2024-09-23 15:34:00,82.6,high,DNS,eu-west-1,Power outage,32704,True,2024,9,Monday,15
844,Cloudflare,2024-09-26 02:53:00,13.9,low,CDN,eu-west-1,Hardware failure,846,True,2024,9,Thursday,2
845,GCP,2024-09-27 14:05:00,75.0,critical,CDN,eu-west-1,Memory leak,49782,True,2024,9,Friday,14
846,AWS,2024-09-27 23:55:00,252.1,critical,CDN,us-east-1,Human error,200468,True,2024,9,Friday,23
847,AWS,2024-09-28 02:25:00,4.6,low,CDN,ap-southeast-1,Memory leak,418,True,2024,9,Saturday,2
848,AWS,2024-10-01 02:09:00,16.2,medium,Auth,us-east-1,Disk full,1822,True,2024,10,Tuesday,2
849,AWS,2024-10-03 00:59:00,77.7,high,Network,us-west-2,Human error,192344,True,2024,10,Thursday,0
850,Fastly,2024-10-05 03:44:00,73.2,high,Compute,eu-west-1,Human error,185353,True,2024,10,Saturday,3
851,Azure,2024-10-05 04:06:00,151.7,high,Network,ap-southeast-1,Power outage,5365,True,2024,10,Saturday,4
852,AWS,2024-10-05 14:01:00,22.3,medium,Network,ap-southeast-1,Power outage,5510,True,2024,10,Saturday,14
853,Azure,2024-10-07 17:29:00,11.7,low,Storage,us-east-1,Memory leak,99,True,2024,10,Monday,17
854,Azure,2024-10-08 10:58:00,3.8,high,Network,ap-south-1,Human error,53518,True,2024,10,Tuesday,10
855,Cloudflare,2024-10-09 05:13:00,7.9,medium,Compute,ap-southeast-1,Config error,6777,True,2024,10,Wednesday,5
856,Azure,2024-10-10 00:44:00,1.0,low,Auth,eu-west-1,Network congestion,443,True,2024,10,Thursday,0
857,GCP,2024-10-10 02:20:00,401.7,critical,CDN,ap-south-1,Power outage,737722,True,2024,10,Thursday,2
858,Cloudflare,2024-10-11 00:40:00,7.8,low,Database,ap-southeast-1,Hardware failure,112,True,2024,10,Friday,0
859,Azure,2024-10-11 10:41:00,347.3,critical,Storage,us-west-2,DDoS attack,251879,True,2024,10,Friday,10
860,Fastly,2024-10-13 19:26:00,2.4,low,DNS,us-east-1,Power outage,33,True,2024,10,Sunday,19
861,AWS,2024-10-16 19:38:00,2.3,low,DNS,ap-southeast-1,Power outage,282,True,2024,10,Wednesday,19
862,GCP,2024-10-19 10:49:00,47.2,medium,CDN,ap-south-1,Expired certificate,62,True,2024,10,Saturday,10
863,AWS,2024-10-21 19:33:00,97.5,medium,Database,eu-west-1,Disk full,3363,True,2024,10,Monday,19
864,Vercel,2024-10-21 20:28:00,2.1,low,Database,us-east-1,Network congestion,491,True,2024,10,Monday,20
865,Cloudflare,2024-10-25 19:06:00,2.0,low,Auth,ap-south-1,Disk full,680,True,2024,10,Friday,19
866,Azure,2024-10-25 03:34:00,5.0,low,CDN,ap-southeast-1,Memory leak,543,True,2024,10,Friday,3
867,Azure,2024-10-26 23:12:00,5.2,medium,DNS,ap-southeast-1,Memory leak,15999,True,2024,10,Saturday,23
868,Vercel,2024-10-28 13:58:00,19.8,low,CDN,ap-southeast-1,Network congestion,1340,True,2024,10,Monday,13
869,GCP,2024-10-28 03:06:00,3.8,medium,DNS,ap-south-1,Hardware failure,2108,False,2024,10,Monday,3
870,Vercel,2024-10-30 22:59:00,2.2,low,Network,us-east-1,Power outage,320,True,2024,10,Wednesday,22
871,Fastly,2024-10-31 16:39:00,51.1,low,CDN,us-east-1,Network congestion,443,True,2024,10,Thursday,16
872,Fastly,2024-11-03 04:02:00,15.6,low,Auth,ap-south-1,Power outage,27,True,2024,11,Sunday,4
873,Azure,2024-11-04 04:13:00,21.2,high,Auth,us-west-2,Memory leak,50560,True,2024,11,Monday,4
874,Fastly,2024-11-07 16:57:00,172.8,medium,Auth,ap-southeast-1,Memory leak,1576,True,2024,11,Thursday,16
875,Akamai,2024-11-08 08:26:00,182.9,medium,Database,us-east-1,Software bug,286,True,2024,11,Friday,8
876,Fastly,2024-11-09 15:21:00,58.3,medium,DNS,ap-southeast-1,Disk full,2719,True,2024,11,Saturday,15
877,AWS,2024-11-09 16:40:00,2.4,low,CDN,ap-south-1,Memory leak,1144,False,2024,11,Saturday,16
878,Fastly,2024-11-10 05:23:00,10.3,medium,Network,us-east-1,DDoS attack,1850,True,2024,11,Sunday,5
879,Akamai,2024-11-10 15:28:00,5.4,low,Compute,ap-southeast-1,Power outage,1077,True,2024,11,Sunday,15
880,Vercel,2024-11-10 03:56:00,16.8,medium,CDN,ap-southeast-1,DDoS attack,3358,True,2024,11,Sunday,3
881,Cloudflare,2024-11-10 10:07:00,83.6,medium,Compute,ap-southeast-1,Expired certificate,498,True,2024,11,Sunday,10
882,Azure,2024-11-11 03:27:00,26.2,low,Storage,ap-south-1,Hardware failure,440,True,2024,11,Monday,3
883,Vercel,2024-11-12 07:37:00,275.8,high,CDN,ap-south-1,Hardware failure,26653,True,2024,11,Tuesday,7
884,Cloudflare,2024-11-12 13:26:00,13.1,low,Auth,ap-south-1,Disk full,533,True,2024,11,Tuesday,13
885,GCP,2024-11-13 21:04:00,2.7,low,Compute,ap-south-1,Network congestion,96,True,2024,11,Wednesday,21
886,Azure,2024-11-22 04:52:00,5.1,low,Database,ap-south-1,Human error,86,True,2024,11,Friday,4
887,AWS,2024-11-22 17:54:00,244.6,high,Auth,ap-southeast-1,DDoS attack,93982,True,2024,11,Friday,17
888,Azure,2024-11-25 16:58:00,23.3,critical,DNS,us-east-1,Hardware failure,532661,True,2024,11,Monday,16
889,Cloudflare,2024-11-27 03:43:00,54.8,medium,Compute,eu-west-1,Memory leak,5111,True,2024,11,Wednesday,3
890,Azure,2024-11-30 23:57:00,170.6,critical,Storage,ap-south-1,Power outage,53917,True,2024,11,Saturday,23
891,GCP,2024-12-05 14:59:00,17.8,medium,Storage,ap-south-1,Expired certificate,2814,True,2024,12,Thursday,14
892,Azure,2024-12-07 11:44:00,19.9,low,Network,eu-west-1,Human error,351,True,2024,12,Saturday,11
893,Azure,2024-12-08 08:03:00,9.2,low,CDN,us-west-2,Expired certificate,444,True,2024,12,Sunday,8
894,Cloudflare,2024-12-10 22:43:00,25.5,medium,Database,ap-southeast-1,Config error,1137,True,2024,12,Tuesday,22
895,Fastly,2024-12-10 08:58:00,454.8,high,Network,us-west-2,Network congestion,9419,True,2024,12,Tuesday,8
896,AWS,2024-12-10 03:46:00,13.3,medium,Network,us-west-2,Hardware failure,3814,True,2024,12,Tuesday,3
897,AWS,2024-12-12 03:14:00,63.8,medium,Database,eu-west-1,Network congestion,454,True,2024,12,Thursday,3
898,AWS,2024-12-13 14:11:00,4.2,low,Storage,us-east-1,DDoS attack,32,True,2024,12,Friday,14
899,Azure,2024-12-14 05:21:00,3.2,low,CDN,ap-south-1,Network congestion,35,True,2024,12,Saturday,5
900,Vercel,2024-12-14 14:52:00,318.7,high,Database,us-east-1,Power outage,115463,True,2024,12,Saturday,14
901,Cloudflare,2024-12-15 15:29:00,219.1,high,Compute,us-east-1,Config error,12023,True,2024,12,Sunday,15
902,Azure,2024-12-16 17:07:00,26.8,medium,Storage,ap-south-1,Disk full,643,True,2024,12,Monday,17
903,Azure,2024-12-16 04:14:00,8.7,low,Database,us-east-1,Config error,54,True,2024,12,Monday,4
904,AWS,2024-12-17 03:53:00,303.3,high,Network,us-west-2,Config error,24310,True,2024,12,Tuesday,3
905,Azure,2024-12-18 02:29:00,125.9,medium,Network,us-west-2,Network congestion,363,True,2024,12,Wednesday,2
906,Azure,2024-12-19 20:30:00,9.7,low,Auth,ap-south-1,Network congestion,67,False,2024,12,Thursday,20
907,Azure,2024-12-21 05:41:00,65.4,high,CDN,ap-southeast-1,DDoS attack,30099,True,2024,12,Saturday,5
908,AWS,2024-12-21 02:57:00,10.1,high,Database,us-west-2,Config error,25837,True,2024,12,Saturday,2
909,GCP,2024-12-21 09:18:00,22.8,medium,DNS,us-west-2,Memory leak,9205,True,2024,12,Saturday,9
910,Vercel,2024-12-22 02:44:00,5.0,medium,Compute,ap-south-1,Hardware failure,6177,True,2024,12,Sunday,2
911,Azure,2024-12-23 05:28:00,19.7,medium,Network,us-west-2,Network congestion,9223,True,2024,12,Monday,5
912,AWS,2024-12-24 00:17:00,14.5,critical,CDN,ap-southeast-1,Memory leak,1264097,True,2024,12,Tuesday,0
913,GCP,2024-12-26 04:24:00,1.6,low,Network,ap-southeast-1,Human error,535,True,2024,12,Thursday,4
914,AWS,2024-12-29 09:54:00,30.3,low,Network,ap-southeast-1,Disk full,302,True,2024,12,Sunday,9
915,Vercel,2024-12-31 18:10:00,29.8,medium,Database,eu-west-1,Expired certificate,5072,True,2024,12,Tuesday,18
916,AWS,2024-12-31 21:57:00,1.2,low,Auth,us-west-2,Hardware failure,1353,False,2024,12,Tuesday,21
917,Fastly,2025-01-01 06:55:00,203.6,high,Database,ap-south-1,Software bug,9597,True,2025,1,Wednesday,6
918,Azure,2025-01-02 10:07:00,4.3,medium,Compute,ap-south-1,Software bug,12185,True,2025,1,Thursday,10
919,Vercel,2025-01-03 14:29:00,6.5,medium,Storage,us-west-2,Software bug,1088,True,2025,1,Friday,14
920,Vercel,2025-01-03 18:16:00,97.2,medium,CDN,us-east-1,DDoS attack,585,True,2025,1,Friday,18
921,Vercel,2025-01-04 10:42:00,49.5,medium,Auth,us-east-1,Config error,6493,True,2025,1,Saturday,10
922,AWS,2025-01-04 17:07:00,83.8,high,Database,us-west-2,Config error,24720,True,2025,1,Saturday,17
923,Fastly,2025-01-05 19:21:00,739.4,high,Database,us-west-2,Hardware failure,16047,True,2025,1,Sunday,19
924,AWS,2025-01-06 05:03:00,9.9,low,Storage,us-west-2,Expired certificate,768,True,2025,1,Monday,5
925,Cloudflare,2025-01-07 22:24:00,49.3,medium,Auth,eu-west-1,Hardware failure,5672,True,2025,1,Tuesday,22
926,Azure,2025-01-07 03:43:00,15.3,low,CDN,ap-south-1,Disk full,523,True,2025,1,Tuesday,3
927,GCP,2025-01-07 15:13:00,198.1,high,Compute,ap-southeast-1,DDoS attack,14529,True,2025,1,Tuesday,15
928,Azure,2025-01-08 04:11:00,531.9,critical,Database,ap-southeast-1,Human error,24240,True,2025,1,Wednesday,4
929,Azure,2025-01-09 18:05:00,4.3,low,Compute,ap-south-1,Power outage,433,True,2025,1,Thursday,18
930,Azure,2025-01-10 01:12:00,17.7,low,DNS,us-east-1,DDoS attack,537,True,2025,1,Friday,1
931,Fastly,2025-01-10 04:41:00,120.5,high,Auth,ap-southeast-1,Software bug,16530,True,2025,1,Friday,4
932,GCP,2025-01-10 10:49:00,22.5,low,Database,ap-southeast-1,Human error,2088,True,2025,1,Friday,10
933,Azure,2025-01-11 08:08:00,6.1,low,Database,ap-south-1,Human error,363,True,2025,1,Saturday,8
934,GCP,2025-01-11 04:54:00,5.3,low,Auth,eu-west-1,Power outage,835,True,2025,1,Saturday,4
935,Cloudflare,2025-01-11 18:53:00,1.7,medium,Auth,us-east-1,Software bug,1547,True,2025,1,Saturday,18
936,AWS,2025-01-13 18:33:00,245.0,high,Compute,us-east-1,Expired certificate,68494,True,2025,1,Monday,18
937,Cloudflare,2025-01-13 15:56:00,214.9,medium,CDN,eu-west-1,Memory leak,2836,True,2025,1,Monday,15
938,GCP,2025-01-15 10:24:00,133.0,medium,Storage,ap-south-1,Memory leak,3697,True,2025,1,Wednesday,10
939,AWS,2025-01-15 05:23:00,20.0,low,Compute,ap-southeast-1,Expired certificate,609,True,2025,1,Wednesday,5
940,Azure,2025-01-15 14:23:00,234.7,medium,Auth,ap-south-1,Software bug,2535,True,2025,1,Wednesday,14
941,Fastly,2025-01-19 20:10:00,50.5,medium,Compute,ap-south-1,Hardware failure,3829,True,2025,1,Sunday,20
942,Cloudflare,2025-01-19 12:42:00,21.4,medium,Network,ap-southeast-1,Software bug,13964,True,2025,1,Sunday,12
